name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
No. 6,No.6,7.56,1635,518,434843,"Many years ago, after the end of a bloody world war, mankind took shelter in six city-states that were peaceful and perfect... at least on the surface. However, Shion—an elite resident of the city-state No. 6—gained a new perspective on the world he lives in, thanks to a chance encounter with a mysterious boy, Nezumi. Nezumi turned out to be just one of many who lived in the desolate wasteland beyond the walls of the supposed utopia. But despite knowing that the other boy was a fugitive, Shion decided to take him in for the night and protect him, which resulted in drastic consequences: because of his actions, Shion and his mother lost their status as elites and were relocated elsewhere, and the darker side of the city began to make itself known. Now, a long time after their life-altering first meeting, Shion and Nezumi are finally brought together once again—the former elite and the boy on the run are about to embark on an adventure that will, in time, reveal the shattering secrets of No. 6. ","Number Six, Number 6, No. Six",TV,11,Summer 2011,Bones,"['Action', 'Drama', 'Mystery', 'Sci-Fi']",,23,R - 17+ (violence & profanity),205382,7399,"Jul 8, 2011 to Sep 16, 2011",Novel,16390,267848,10120,12970,127515,434843,29095,33427,47671,48532,25496,11827,5279,2038,1038,979
ORESUKI Are you the only one who loves me? - Our Playball / Our End Run / Our Game,Ore wo Suki nano wa Omae dake ka yo: Oretachi no Game Set,7.56,1636,1802,121099,"The original video anime episode will serve as the final chapter to the television series, focusing on the rivalry between the the protagonist Amatsuyu Kisaragi (Jouro) and Yasuo Hazuki (Hose), the background character. ","Ore wo Suki nano wa Omae dake ka yo Kanketsu-hen, Ore wo Suki nano wa Omae dake ka yo Episode 13, Oresuki OVA",OVA,1,dont know,Connect,"['Comedy', 'Romance']",,70,PG-13 - Teens 13 or older,64670,305,"Sep 2, 2020",Light novel,2498,85582,742,440,31837,121099,5864,9081,20490,17880,6680,2582,1057,500,265,271
Planetarian: The Reverie of a Little Planet,Planetarian: Chiisana Hoshi no Yume,7.56,1637,2124,95987,"It is thirty years after the failure of the Space Colonization Program. Humanity is nearly extinct. A perpetual and deadly Rain falls on the Earth. Men known as Junkers plunder goods and artifacts from the ruins of civilization. One such Junker sneaks alone into the most dangerous of all ruins—a Sarcophagus City. In the center of this dead city, he discovers a pre-War planetarium. And as he enters he is greeted by Hoshino Yumemi, a companion robot. Without a single shred of doubt, she assumes he is the first customer she's had in 30 years. She attempts to show him the stars at once, but the planetarium projector is broken. Unable to make heads or tails of her conversation, he ends up agreeing to try and repair the projector... ",planetarian～ちいさなほしのゆめ～,ONA,5,dont know,David Production,"['Drama', 'Sci-Fi']",,18,PG-13 - Teens 13 or older,40966,475,"Jul 7, 2016 to Aug 4, 2016",Visual novel,4751,50401,2174,2070,36591,95987,4099,6178,11989,10739,4595,2075,714,309,136,132
Pokémon Journeys: The Series,Pokemon (2019),7.56,1638,2238,88585,"On a new day in the Kanto region, Satoshi gets invited by Professor Yukinari Ookido over to Professor Sakuragi's lab-opening ceremony in Vermillion City. During the ceremonial speech, Professor Sakuragi receives an alert of a possibly rare Pokémon appearing in Vermillion City's harbor, leading Satoshi and the other trainers to rush to the area in hopes of finding the mysterious Pokémon. At the harbor, they find Lugia—a Legendary Pokémon—engaged in combat with other trainers. Noticing the other trainers' tactics, Satoshi has his partner, Pikachu, strike Lugia with a Thunderbolt attack. Unfazed, Lugia flees, but not before Satoshi determinedly leaps onto its back. To Satoshi's surprise, he meets another boy, Gou, who leapt onto Lugia's back as well. The two ride on Lugia's back as it brings them along on a bizarre adventure across the seas. As it lets the two back on the ground, Satoshi and Gou bid their farewells to Lugia and return to Sakuragi Institute. Impressed by Gou's findings and Satoshi's insight taken during their encounter, Sakuragi requests for the duo to be his new research partners. ","Pocket Monsters, Pokemon 2019, Pokémon",TV,136,Fall 2019,OLM,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Kids,23,PG - Children,36496,657,"Nov 17, 2019 to Dec 16, 2022",Game,30195,23431,10360,8705,15894,88585,4042,4583,8890,10238,4766,2138,847,434,222,336
Smile Down the Runway,Runway de Waratte,7.56,1639,1726,128544,"Being the daughter of a modeling agency owner, Chiyuki Fujito aspires to represent her father's agency in the prestigious Paris Fashion Week, shining under the spotlight as a runway model. However, although she is equipped with great looks and talent, she unfortunately lacks a key element in becoming a successful model—height. Stuck at 158 cm even after entering high school, her childhood dream seems out of reach. Meanwhile, Ikuto Tsumura is a high school student with a knack in designing clothes; however, without the resources to pursue the necessary education, his ambition of becoming a fashion designer remains a mere dream. But as fate brings Chiyuki and Ikuto together, the dim hopes within their hearts are ignited once again. Together, the two promise to rebel against convention and carve out their own paths in the fashion world. ",Smile at the Runway,TV,12,Winter 2020,Ezόla,,Shounen,24,PG-13 - Teens 13 or older,53000,427,"Jan 11, 2020 to Mar 28, 2020",Manga,9250,63574,3965,5160,46595,128544,3626,7380,17331,15211,5747,2391,815,226,121,152
The Weakest Tamer Began a Journey to Pick Up Trash,Saijaku Tamer wa Gomi Hiroi no Tabi wo Hajimemashita.,7.56,1640,2470,74635,"In Ivy's world, stars are everything. She's a Tamer, born to subdue monsters and animals, but she was also born starless! With her life in danger, Ivy flees into the forest where she befriends a weak little slime named Sora—the one creature she can tame. Together, the unlikely pair set off on a journey, salvaging rubbish to survive. ",最弱テイマーはゴミ拾いの旅を始めました。,TV,12,Winter 2024,Studio Massket,"['Adventure', 'Fantasy']",,23,PG-13 - Teens 13 or older,29650,358,"Jan 12, 2024 to Mar 29, 2024",Light novel,18281,31212,1118,2449,21575,74635,2611,3824,8778,8879,3496,1308,453,149,66,71
Sengoku Basara - Samurai Kings: The Movie,Sengoku Basara Movie: The Last Party,7.56,1641,4056,29757,"The story of the film is set after the conflict instigated by Toyotomi Hideyoshi ended, but not before the Battle of Sekigahara determines who shall be the Shogun of Japan. ",Gekijouban Sengoku Basara: The Last Party,Movie,1,dont know,Production I.G,"['Action', 'Fantasy']",,93,PG-13 - Teens 13 or older,14123,72,"Jun 4, 2011",Game,667,19458,344,279,9009,29757,1594,2065,3887,3917,1574,663,228,98,39,58
Valkyria Chronicles,Senjou no Valkyria,7.56,1642,1695,131802,"In its expansion west to gain resources, the Europan Imperial Alliance invades the neutral Principality of Gallia, seeking to take control of its vast Ragnite deposits. Their strategic advantage, technological superiority, and military might make opposition nonexistent, so they steamroll through the border of the sleepy principality with ease. As Imperial forces run through his quiet hometown, Welkin Gunther and his younger sister Isara jump into action, banding with the leader of the local militia to push the occupational forces out of the village. Quickly retreating to the Gallian capital, they are organized into a unit with the remnants of the militia, tasked with assisting in repelling the Imperial presence from the country. Though unfamiliar with war, the newly formed Squad Seven must defend their country from annexation. But as the battle rages on through the streets of Gallia, ancient secrets will bring the team closer than they'd ever anticipated. ",Battlefield Valkyria: Gallian Chronicles,TV,26,Spring 2009,A-1 Pictures,"['Action', 'Romance']",,24,PG-13 - Teens 13 or older,55013,618,"Apr 5, 2009 to Sep 27, 2009",Game,8186,65586,6066,6318,45646,131802,4744,8581,15885,14621,6287,2927,1110,445,220,193
Record of Ragnarok II Part 2,Shuumatsu no Walküre II Part 2,7.56,1643,2735,63078,"Following the most recent brutal battle, the gods now hold the lead against mortals in the one-on-one tournament that will decide the fate of humanity. With three wins under the belt of the divine beings, the humans only have 10 matches left to save themselves from extermination. The Supreme God Zeus intends to take the upper hand by sending Buddha—a benevolent demigod loved by all of humanity—into the fray. In a shocking twist, Buddha announces his intention to fight for humanity. Enraged by this betrayal, the gods call upon the Seven Gods of Fortune to take Buddha down. As their battle rages on, a mysterious entity manifests in the middle of the arena, throwing the entire competition into disarray. ",終末のワルキューレII 後編,ONA,5,dont know,Yumeta Company,"['Action', 'Drama', 'Fantasy']",Seinen,24,R - 17+ (violence & profanity),36595,178,"Jul 12, 2023",Manga,2166,50493,430,227,9762,63078,3661,4647,10875,10957,4180,1373,504,203,105,90
Sword Art Online the Movie: Ordinal Scale,Sword Art Online Movie: Ordinal Scale,7.56,1644,272,725916,"In 2026, four years after the infamous Sword Art Online incident, a revolutionary new form of technology has emerged: the Augma, a device that utilizes an Augmented Reality system. Unlike the Virtual Reality of the NerveGear and the Amusphere, it is perfectly safe and allows players to use it while they are conscious, creating an instant hit on the market. The most popular application for the Augma is the game Ordinal Scale, which immerses players in a fantasy role-playing game with player rankings and rewards. Following the new craze, Kirito's friends dive into the game, and despite his reservations about the system, Kirito eventually joins them. While at first it appears to be just fun and games, they soon find out that the game is not all that it seems... ",Gekijouban Sword Art Online,Movie,1,dont know,A-1 Pictures,"['Action', 'Adventure', 'Fantasy']",,119,R+ - Mild Nudity,451221,3456,"Feb 18, 2017",Original,12683,609944,3017,2763,97509,725916,60781,70599,117638,106753,50411,23731,10812,5192,2814,2490
Tales of Vesperia ~The First Strike~,Tales of Vesperia: The First Strike,7.56,1645,3127,49056,"Ten years after the Great War against the demon-beasts, the empire rules over the world and prosperity relies on the massive use of aer. Yuri Lowell and Flynn Scifo are two young men who have just enrolled the ranks of the prestigious Imperial Knights. One day, they are sent to the town of Ceazontania, where abnormal aer activity has reportedly caused the proliferation of horribly mutated beasts, with serious threat for the whole region. Meanwhile, the Knights Supreme Commander Alexei Denoia and the naive Princess Estellise are involved in a behind-the-curtains struggle for power in the capital. The situation in Ceazontania deteriorates as the garrison of Imperial Knights finds that they cannot expect any immediate support from the capital. Then, Niren Fedrok, commander of the Imperial Knights in Ceazontania, takes an unexpected decision that is going to change Yuri and Flynn's destiny forever. ",テイルズ オブ ヴェスペリア,Movie,1,dont know,Production I.G,"['Action', 'Adventure', 'Fantasy']",,110,PG-13 - Teens 13 or older,22101,143,"Oct 3, 2009",Game,1353,29424,555,392,17332,49056,1917,3432,6440,6263,2529,1029,302,99,42,48
Encouragement of Climb Season 2,Yama no Susume Second Season,7.56,1646,3703,36006,"Continuing their treks through the high peaks of Japan, the mountaineering girls are back for more! First-year high school student Aoi Yukimura, a shy girl with a fear of heights, and her wildly energetic friend Hinata Kuraue set out once again to conquer the perils of backyard camping trips, summer homework, and even a climb on the mountain of their dreams. Joined by middle school student Kokona Aoba and their knowledgeable upperclassman Kaede Saitou, the squad members are ready to take on whatever slopes and challenges they might face, no matter how steep. Through their shared hobby of mountain climbing, they bond closer than ever and even make new friends on trails all over the country. Whether it is just a local hill or the tallest mountain around, nothing is too much for Aoi and the crew to handle. ","Yama no Susume 2nd Season, Encouragement of Climb 2nd Season",TV,24,Summer 2014,8bit,"['Adventure', 'Slice of Life']",,13,PG-13 - Teens 13 or older,15385,162,"Jul 9, 2014 to Dec 24, 2014",Manga,2409,18908,1531,1133,12025,36006,1209,2180,4724,4573,1709,685,156,74,24,51
Yowamushi Pedal Movie,Yowamushi Pedal Movie,7.56,1647,3939,31879,"With the Inter-high over and as the end of summer approaches, Sakamichi trains intensely with Imaizumi Shunsuke and Naruko Shoukichi so he can carry on Team Sohoku’s spirit of supporting each other entrusted to him by Kinjou Shingo, Makishima Yusuke, and Tadokoro Jin, the third years who will be graduating before long. One day, Team Sohoku receives an invitation to the Kumamoto Fire Country Mountain Race, an invitational race for teams that performed well at the Inter-high, and their captain Kinjou decides their core Inter-high team will attend. ",Gekijouban Yowamushi Pedal,Movie,1,dont know,TMS Entertainment,,Shounen,89,PG-13 - Teens 13 or older,15921,26,"Aug 28, 2015",Manga,702,22617,285,269,8006,31879,1330,2080,4861,5163,1636,557,178,52,24,40
Laid-Back Camp Specials,Yuru Camp△ Specials,7.56,1648,2930,55596,"When Chiaki Oogaki and Aoi Inuyama start the Outdoor Activities Club at their school, it is only the two of them and an array of ambitious plans. Things do not change much even after a new member—Nadeshiko Kagamihara—joins. And yet, the cheerful, cozy atmosphere seems to bring many curious visitors to their small headquarters. As the three girls set out on a camping trip to Australia alongside their friends Rin Shima and Ena Saitou, an unexpected incident turns the relaxing event into quite an adventure. ","Laid-Back Camp, Yurukyan, Yuru Camp△: Heya Camp Episode 0",Special,3,dont know,C-Station,,,8,PG-13 - Teens 13 or older,26583,90,"Mar 28, 2018 to Jul 25, 2018",Manga,2368,36638,1067,325,15198,55596,2689,2945,7583,9180,2912,921,212,76,21,44
Altair: A Record of Battles,Shoukoku no Altair,7.55,1649,2410,77990,"Tuğrul Mahmut is a young pasha serving on the Divan of the Türkiye Stratocracy. The clouds of war are gathering over his country due to the threat of an aggressive Empire. With the Divan split between warmongers and the pacifists, Mahmut begins his quest to keep the peace at any cost. As he finds himself deeper and deeper in the politics of the ancient world, new enemies and allies surface. ",将国のアルタイル,TV,24,Summer 2017,MAPPA,"['Adventure', 'Drama', 'Fantasy']",Shounen,24,PG-13 - Teens 13 or older,23805,322,"Jul 8, 2017 to Dec 23, 2017",Manga,7843,25053,4086,7830,33178,77990,2120,3291,6586,5956,2833,1634,757,304,145,179
You're Under Arrest (1996),Taiho Shichau zo (TV),7.55,1650,3692,36343,"Tokyo Highway Patrolwomen Natsumi and Miyuki get off to a bad start when Miyuki busts Natsumi for reckless moped driving on her way to work. Things get worse when they find out they're going to be partners! A continuation of the OVA series, the adventures of Tokyo policewomen Natsumi and Miyuki continue in the You're Under Arrest TV series. It's back to Bokuto Precinct, where demented felons and bashful (but hunky) policemen abound, and where the cutest girl in the office... isn't a girl. ","Taiho Shichauzo (1996), YUA",TV,47,Fall 1996,Studio Deen,"['Action', 'Comedy']",Seinen,24,PG-13 - Teens 13 or older,9870,224,"Oct 5, 1996 to Sep 27, 1997",Manga,2929,11647,2157,1480,18130,36343,812,1375,2809,2965,1157,536,112,51,15,38
"The Girl From the Other Side: Siúil, a Rún",Totsukuni no Shoujo,7.55,1651,2844,58820,"Once upon a time, in a land far away that was divided into two realms... The Outside was roamed by teratomorphic creatures who had the power to curse whoever they touched. Humans could live safely only in the Inside. But when a lost little girl from the Inside named Shiva, and a demonic beast-looking Outsider simply known as Teacher initiate a quiet coexistence on the same side of the forest, their bond seems to transcend their incompatible natures. It is the beginning of a folktale about two outcasts -one human, one inhuman- who linger in the hazy twilight that separates night from day. (Source: Production I. ",Foreign Girl,OVA,1,dont know,Wit Studio,,Shounen,10,G - All Ages,20641,245,"Sep 10, 2019",Manga,2319,27691,572,202,28036,58820,1971,2613,6002,6520,2299,873,216,64,31,52
Tsuredure Children,Tsurezure Children,7.55,1652,271,726601,"Young love—it takes many unique and fascinating forms that flourish as children begin to mature into adults. From being unable to confess to not knowing what real love actually feels like, various obstacles can arise when learning about romantic attraction for the first time. But underneath all that, young love is something truly beautiful to behold, leading to brand new experiences for those young and in love. depicts various scenarios of young love coming to fruition, along with the struggles and joys that it entails. ",徒然チルドレン,TV,12,Summer 2017,Studio Gokumi,"['Comedy', 'Romance']",Shounen,12,PG-13 - Teens 13 or older,392690,2723,"Jul 4, 2017 to Sep 19, 2017",4-koma manga,40131,495872,14779,16076,159743,726601,27744,54884,123534,117229,44436,17311,4497,1658,760,637
Utawarerumono Specials,Utawarerumono Specials,7.55,1653,5298,15797,DVD specials of comedic events that occurred during the story of Utawarerumono. The specials are included in the DVD Box special disc. ,"The One Being Sung Specials, Utawarerumono Q&A, Utawarerumono Questions Answered, Utawarerumono: Naze Nani Utawarerumono, Utawarerumono Omake",Special,6,dont know,OLM,"['Action', 'Comedy', 'Drama', 'Fantasy']",,11,PG-13 - Teens 13 or older,8059,6,"Aug 23, 2006 to Feb 21, 2007",Visual novel,374,11330,419,220,3454,15797,885,1267,2200,2041,997,422,131,53,28,35
Little Women II: Jo's Boys,Wakakusa Monogatari: Nan to Jo-sensei,7.55,1654,7484,6703,"Nan Harding is the new student at Mr. and Mrs. Bhaer's school. Everyone thinks that she is a pain in the head, but not Mrs. Jo. Together with the other kids, they all embark on their personal adventures and misfortunes while learning in school. ","Sekai Meisaku Gekijou, Ai no Wakakusa Monogatari II, Little Men",TV,40,Winter 1993,Nippon Animation,"['Drama', 'Slice of Life']",,25,G - All Ages,2641,44,"Jan 17, 1993 to Dec 19, 1993",Novel,241,3738,214,235,2275,6703,389,368,621,709,331,139,32,17,14,21
WataTen! An Angel Flew Down to Me: Precious Friends,Watashi ni Tenshi ga Maiorita! Precious Friends,7.55,1655,4681,21616,"Hana, Hinata, Noa, Koyori, and Kanon are always good friends. Today, they are having a friendly sweets party at home with Miyako's homemade sweets! The flower-shaped cookies look just like the hair ornaments worn by Hana. The hair ornament was a precious treasure that Hana received from her grandmother when she was little, and everyone was intrigued by the story. And as practice for the school trip, they decide to go visit Hana's grandmother's house...! The first outing for everyone is about to begin. ",Wataten! An Angel Flew Down to Me,Movie,1,dont know,Doga Kobo,,,66,PG-13 - Teens 13 or older,5621,69,"Oct 14, 2022",4-koma manga,679,7431,294,152,13060,21616,611,662,1595,1780,655,207,52,33,10,16
Wu Dong Qian Kun 2nd Season,Wu Dong Qian Kun 2nd Season,7.55,1656,8574,4796,Second season of . ,Martial Universe 2nd Season,ONA,12,dont know,Motion Magic,"['Action', 'Adventure', 'Fantasy', 'Romance']",,25,PG-13 - Teens 13 or older,2204,26,"Jul 12, 2020 to Sep 20, 2020",Novel,471,3377,62,121,765,4796,328,315,663,531,146,81,21,24,43,52
Xingchen Bian: Po Tian Mi Ju,Xingchen Bian: Po Tian Mi Ju,7.55,1657,10628,2412,"Among the treasures from the Immortal Manor, Qin Yu, along with venturers from other sects, find clues relating to the Ni Yang Realm, a realm of the Immortal Emperor Ni Yang. When Jiang Li is forced to return home, Jiang Lan decides to go back for her. Before leaving, he gives a parting gift to Qin Yu, one that may help him meet her. Setting out to the Ni Yang Realm, Qin Yu faces various ordeals before he gains knowledge on the strength he will be needing in order to meet Jiang Li again. ","Xingchen Bian 4th Season, Legend of Immortals 4th Season, Stellar Transformation 4th Season",ONA,16,dont know,Foch Films,"['Action', 'Adventure', 'Fantasy', 'Romance']",,25,PG-13 - Teens 13 or older,1110,22,"Jan 23, 2022 to Apr 24, 2022",Novel,196,1619,39,98,460,2412,174,205,300,253,64,24,12,12,17,49
Angel Beats! Specials,Angel Beats! Specials,7.55,1658,888,271868,"As the Shinda Sekai Sensen (SSS) continue their vindictive rebellion against God, their leader, Yuri Nakamura, comes up with an ingenious plan to escape the afterlife. Her subordinates prepare to carry out Operation High Tension Syndrome to deceive Kanade Tachibana, student council president and alleged associate of God, into thinking that they are ready to pass on. ","Angel Beats!: Stairway to Heaven, Angel Beats!: Hell's Kitchen",Special,2,dont know,P.A. Works,"['Comedy', 'Supernatural']",,27,PG-13 - Teens 13 or older,159647,325,"Dec 22, 2010 to Jun 24, 2015",Original,38938,183668,10290,4537,34435,271868,18463,23431,42311,43446,19165,8114,2593,1140,553,431
Baki: The Great Raitai Tournament Saga,Baki: Dai Raitaisai-hen,7.55,1659,1169,204174,"Weakened by the poison from his last battle, Baki Hanma finds himself on the verge of death with no salvation in sight. However, after Baki's friend, Retsu Kaiou, brings him to China, he learns about the centurial Raitai Tournament, where the fiercest warriors fight to be crowned as the strongest martial artist in all of China. As it is now allowing entry to foreigners, Baki is informed that he will have to compete in the tournament as it holds the cure to his illness. Unfortunately, Baki's father, deemed the Strongest Creature on Earth, is participating too. details the events of the grand Chinese tournament, as well as Baki's encounter with the eccentric yet powerful Mohammad Alai Jr. ",Baki (2020),ONA,13,dont know,TMS Entertainment,,Shounen,24,R - 17+ (violence & profanity),124792,510,"Jun 4, 2020",Manga,6269,168431,1641,1548,26285,204174,9556,16409,39412,39474,13143,4222,1517,547,260,252
Sailor Moon SuperS the Movie: Black Dream Hole,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,7.55,1660,3435,41469,"Everywhere around the world, the children sleep. Unaware of danger lurking in the shadows. But tonight, a strange darkness floats in the wind. And the children, one by one, begin to disappear. It seems to be a supernatural force that feeds on their dreams. The evil queen, Badiyanu, and her loyal fairies assist in using the Black Dream Hole to swallow the earth. It is up to Sailor Moon and the Sailor Soldiers to prevent the approaching Darkness. ","Bishoujo Senshi Sailor Moon SuperS: The Movie, Bishoujo Senshi Sailor Moon Super S - Sailor 9 Senshi Shuuketsu! Black-Dream-Hole no Kiseki, Sailor Moon Super S: Journey to the Land of Dreams",Movie,1,dont know,Toei Animation,,Shoujo,60,PG-13 - Teens 13 or older,21856,58,"Dec 23, 1995",Manga,480,33539,344,242,6864,41469,3565,3000,4523,5829,2981,1336,388,116,51,67
"Love, Chunibyo & Other Delusions!: Heart Throb",Chuunibyou demo Koi ga Shitai! Ren,7.55,1661,265,739872,"The awkward lovebirds, Yuuta Togashi and Rikka Takanashi are now living together as they enter a new school year, but their adorable relationship remains stagnant. Yuuta struggles to adapt to having a chuuni girlfriend while the gang—Sanae Dekomori, Shinka Nibutani and Kumin Tsuyuri—are still keeping up with their quirks despite having advanced a grade. Making matters worse, another chuuni girl from Yuuta's middle school, Satone Shichimiya, appears... ","Chuunibyou demo Koi ga Shitai! 2, Chu-2 Byo demo Koi ga Shitai! Ren",TV,12,Winter 2014,Kyoto Animation,"['Comedy', 'Romance']",,23,PG-13 - Teens 13 or older,445940,2568,"Jan 9, 2014 to Mar 27, 2014",Light novel,25599,573784,15909,15129,109451,739872,40502,65021,132297,124405,49962,20091,8376,2909,1279,1098
Durarara!! x2 Ketsu: Dufufufu!!,Durarara!!x2 Ketsu: Dufufufu!!,7.55,1662,2928,55636,"With his handsome slim-fit suit, characteristic glossy shades, and a casual cigarette in mouth, word is that the remarkably strong Shizuo Heiwajima rules Ikebukoro's streets. When ordinary bartender Shizuo Nobusuma hears these rumors, he realizes he could make his own life a bit easier: as a con artist. Donning a blond wig and venturing into Ikebukuro assuming Shizuo's identity, the impostor is confident he is fooling everyone into doing his bidding. But as the district's residents either take pity or tease him before the actual Shizuo inevitably finds out, his luck plummets when he encounters Izaya Orihara—an information broker whose favorite activity in the world is messing with Shizuo. ","Durarara!!x2 Ketsu OVA, Durarara!!x2 Ketsu Special, Durarara!!x2 Ketsu Episode 19.5",Special,1,dont know,Shuka,"['Action', 'Mystery', 'Supernatural']",,23,R - 17+ (violence & profanity),23556,51,"Jul 27, 2016",Light novel,1192,36485,660,327,16972,55636,2444,2948,6645,7423,2699,901,254,105,60,77
Fairy Tail the Movie 2: Dragon Cry,Fairy Tail Movie 2: Dragon Cry,7.55,1663,1240,191102,"Dragon Cry is a magical artifact of deadly power, formed into a staff by the fury and despair of dragons long gone. Now, this power has been stolen from the hands of the Fiore kingdom by the nefarious traitor Zash Caine, who flees with it to the small island nation of Stella. Frightened that the power has fallen into the wrong hands, the King of Fiore hastily sends Fairy Tail to retrieve the staff. But this task proves frightening as a shadowy secret lies in the heart of the kingdom of Stella. follows their story as they muster up all their strength to recover the stolen staff and save both kingdoms. ",Gekijouban Fairy Tail: Dragon Cry,Movie,1,dont know,A-1 Pictures,"['Action', 'Adventure', 'Fantasy']",Shounen,84,PG-13 - Teens 13 or older,98178,749,"May 6, 2017",Manga,3297,144947,1224,776,40858,191102,15716,13478,23369,24432,11299,5472,2315,1017,543,537
Galaxy Express 999,Ginga Tetsudou 999 (Movie),7.55,1664,4790,20633,"Tetsurou Hoshino is a boy bent on obtaining an immortal mechanical body in order to take revenge against his mother's murderer, the machine man Count Mecha. However, due to the incredible cost of obtaining what he seeks, his only hope is to steal a boarding pass for the Galaxy Express 999, a space train that travels across the galaxy and whose final stop is a planet where the metal replacements are provided for free. After swiping a pass, Tetsurou is pursued by the police and ends up collapsing into the arms of a mysterious woman named Maetel, who closely resembles his mother. Once he awakens, she tells the boy that she will provide him entry onto the 999 as long as he agrees to travel with her. Accepting her proposition, Tetsurou boards the cosmic railway with Maetel and begins a journey across the galaxy. ","Ginga Tetsudo 999, Galaxy Express 999 (Movie), Galaxy Express 999 Movie",Movie,1,dont know,Toei Animation,"['Adventure', 'Drama', 'Fantasy', 'Sci-Fi']",,128,PG-13 - Teens 13 or older,7879,157,"Aug 4, 1979",Manga,514,10504,283,236,9096,20633,949,1180,2135,2040,883,367,167,75,35,48
GUGURE! KOKKURI-SAN,Gugure! Kokkuri-san,7.55,1665,1300,182937,"is an eccentric comedy centered around the self-proclaimed doll, Kohina Ichimatsu. Her uneventful life goes from plain to absurd when she summons a fox spirit by the name of Kokkuri-san. But contrary to popular belief, he is not the omniscient, answer-granting spirit from the legend anymore. The loss of believers in modern society has rendered him powerless. Upon meeting the bizarre girl who summoned him, Kokkuri-san is shocked to discover that Kohina not only lives alone, but survives on just cup ramen! Filled with concern for the young girl, he takes it upon himself to ensure that Kohina has proper meals and lives a decent life. Thus begin Kokkuri-san's less-than-hopeful endeavors and their peculiar life together. ",GuguKoku,TV,12,Fall 2014,TMS Entertainment,"['Comedy', 'Supernatural']",Shounen,24,PG-13 - Teens 13 or older,79799,1060,"Oct 6, 2014 to Dec 22, 2014",4-koma manga,11248,102093,7661,9135,52800,182937,7484,11260,22379,22852,9569,4105,1233,483,229,205
Cells at Work!,Hataraku Saibou,7.55,1666,323,646920,"Inside the human body, roughly 37.2 trillion cells work energetically 24 hours a day and 365 days a year. Fresh out of training, the cheerful and somewhat airheaded Sekkekkyuu AE3803 is ready to take on the ever-so-important task of transporting oxygen. As usual, Hakkekkyuu U-1146 is hard at work patrolling and eliminating foreign bacteria seeking to make the body their new lair. Elsewhere, little platelets are lining up for a new construction project. ",はたらく細胞,TV,13,Summer 2018,David Production,,Shounen,23,PG-13 - Teens 13 or older,317493,2323,"Jul 8, 2018 to Sep 30, 2018",Manga,59000,365980,40963,40333,140644,646920,23296,41268,97330,99210,36727,14014,3566,1140,493,449
Hungry Heart: Wild Striker,Hungry Heart: Wild Striker,7.55,1667,4403,24922,"As the younger brother of Japanese soccer star Seisuke Kanou, Kyousuke was always expected to grow as a soccer player at the same pace his brother did—an expectation that proved too difficult to meet. Having fallen behind, he now lives in the shadow of his brother's success. Entering his freshman year at Jouyou Akanegaoka High School, Kyousuke vows never to play soccer again. However, Miki Tsujiwaki, the captain of the girls' soccer team, and Mori Kazuto, the manager of the boys' team, recognize Kyousuke's potential and want to see his return to the game for their own reasons. With an opportunity to play soccer again, Kyousuke must either remain steadfast in his decision to abandon the sport he once loved, or allow himself to reignite that flame to become the best striker in the world. ",ハングリーハート Wild Striker,TV,52,Fall 2002,Nippon Animation,"['Comedy', 'Slice of Life', 'Sports']",Shounen,23,PG-13 - Teens 13 or older,13287,244,"Sep 11, 2002 to Sep 10, 2003",Manga,1129,16245,1012,1398,5138,24922,1344,1963,3552,3628,1589,764,258,100,37,52
InuYasha the Movie 4: Fire on the Mystic Island,InuYasha Movie 4: Guren no Houraijima,7.55,1668,2158,93903,"Hourai is a mysterious island that appears for a limited period once every 50 years. Some say that the isle holds the secret of eternal youth; others believe that it brings disaster to their land. When Inuyasha's group saves a half-demon child from being hunted by a monstrous creature, they learn that her name is Ai and that she fled from Hourai. Surprisingly, the girl is an acquaintance of Inuyasha and begs him to rescue her friends, who are being held prisoner by vicious demons calling themselves the Four War Gods—an enemy Inuyasha remembers well. Upon reaching Hourai, Ai's guests are horrified to discover that only a handful of orphans still inhabit the island and are destined to become sacrifices to increase the Four War Gods' powers. Furthermore, the victims bear their oppressors' enchanted mark, which prevents them from escaping. Defeating the four demons remains Inuyasha's most viable option, but their superiority in strength will require daring initiatives achievable only by the group's combined teamwork. ",Inu Yasha: Guren no Houraijima,Movie,1,dont know,Sunrise,"['Action', 'Adventure', 'Fantasy', 'Romance']",Shounen,87,PG-13 - Teens 13 or older,49652,161,"Dec 23, 2004",Manga,1090,77496,683,339,14295,93903,6599,7034,11710,14327,6126,2580,799,263,112,102
